preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 ticker.py:196(_DummyAxis)
        9    0.000    0.000    0.000    0.000 _globals.py:75(__repr__)
        1    0.000    0.000    0.000    0.000 units.py:110(ConversionInterface)
        1    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:1918(_set_artist_props)
        1    0.000    0.000    0.000    0.000 collections.py:1015(PathCollection)
        1    0.000    0.000    0.000    0.000 _backend.py:46(set_global_backend)
        1    0.000    0.000    0.000    0.000 core.py:3336(GoToColumn)
        1    0.000    0.000    0.000    0.000 transforms.py:2495(BboxTransform)
        1    0.000    0.000    0.000    0.000 core.py:4393(AtStringStart)
        1    0.000    0.000    0.000    0.000 selectors.py:291(SelectSelector)
        1    0.000    0.000    0.000    0.000 offsetbox.py:853(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 core.py:3474(WordStart)
        4    0.000    0.000    0.000    0.000 __init__.py:432(format)
        1    0.000    0.000    0.000    0.000 posixpath.py:373(abspath)
        2    0.000    0.000    0.000    0.000 dataclasses.py:353(<listcomp>)
        1    0.000    0.000    0.000    0.000 transforms.py:2689(TransformedPath)
        1    0.000    0.000    0.000    0.000 widgets.py:2119(ToolHandles)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:444(_setdef)
        1    0.000    0.000    0.000    0.000 figure.py:2389(set_tight_layout)
        1    0.000    0.000    0.000    0.000 types.py:79(resolve_bases)
        1    0.000    0.000    0.000    0.000 core.py:112(<listcomp>)
        6    0.000    0.000    0.000    0.000 patches.py:3773(get_mutation_aspect)
        1    0.000    0.000    0.000    0.000 core.py:1310(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 scale.py:324(FuncScaleLog)
        1    0.000    0.000    0.000    0.000 animation.py:695(ImageMagickBase)
        6    0.000    0.000    0.000    0.000 core.py:5324(postParse)
        1    0.000    0.000    0.000    0.000 version.py:31(Version)
        4    0.000    0.000    0.000    0.000 dataclasses.py:470(_init_param)
        1    0.000    0.000    0.000    0.000 trirefine.py:47(UniformTriRefiner)
        1    0.000    0.000    0.000    0.000 calendar.py:69(_localized_day)
        1    0.000    0.000    0.000    0.000 comparator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:2633(ScaledTranslation)
        3    0.000    0.000    0.000    0.000 datetime.py:2236(_create)
        1    0.000    0.000    0.000    0.000 arrayterator.py:16(Arrayterator)
        1    0.000    0.000    0.000    0.000 tz.py:328(_ttinfo)
        3    0.000    0.000    0.000    0.000 os.py:758(decode)
        3    0.000    0.000    0.000    0.000 _pylab_helpers.py:56(<genexpr>)
        1    0.000    0.000    0.000    0.000 category.py:26(StrCategoryConverter)
        1    0.000    0.000    0.000    0.000 functools.py:934(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3367(LineStart)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1412(Vlist)
        1    0.000    0.000    0.000    0.000 _common.py:6(weekday)
        1    0.000    0.000    0.000    0.000 _pep440.py:165(LegacyVersion)
        1    0.000    0.000    0.000    0.000 patches.py:1872(_simpleprint_styles)
        1    0.000    0.000    0.000    0.000 figure.py:2867(add_axobserver)
        1    0.000    0.000    0.000    0.000 axis.py:412(XTick)
        1    0.000    0.000    0.000    0.000 function_base.py:1901(vectorize)
        1    0.000    0.000    0.000    0.000 pyplot.py:93(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:94(_StrongRef)
        1    0.000    0.000    0.002    0.002 __init__.py:443(get_configdir)
        6    0.000    0.000    0.000    0.000 multiarray.py:1001(unravel_index)
        1    0.000    0.000    0.000    0.000 colors.py:1546(SymLogNorm)
        1    0.000    0.000    0.000    0.000 ElementTree.py:79(DefusedXMLParser)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 threading.py:768(_maintain_shutdown_locks)
        2    0.000    0.000    0.000    0.000 six.py:119(_resolve)
        1    0.000    0.000    0.000    0.000 _backend.py:242(set_global_backend)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.000    0.000 patches.py:2957(_Curve)
        1    0.000    0.000    0.000    0.000 patches.py:2884(_Base)
        1    0.000    0.000    0.001    0.001 __init__.py:661(copy)
        1    0.000    0.000    0.000    0.000 ImageFile.py:89(ImageFile)
        1    0.000    0.000    0.000    0.000 core.py:6621(_extrema_operation)
        1    0.000    0.000    0.000    0.000 _parser.py:569(__init__)
        1    0.000    0.000    0.000    0.000 traceback.py:440(TracebackException)
        4    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 tempfile.py:766(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 contour.py:1335(QuadContourSet)
        6    0.000    0.000    0.000    0.000 patches.py:3758(get_mutation_scale)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1245(__iter__)
        2    0.000    0.000    0.000    0.000 legend_handler.py:262(__init__)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1055(Node)
        1    0.000    0.000    0.000    0.000 lines.py:1414(_AxLine)
        1    0.000    0.000    0.000    0.000 core.py:93(<listcomp>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1393(TreeBuilder)
        1    0.000    0.000    0.000    0.000 backend_tools.py:713(ZoomPanBase)
        1    0.000    0.000    0.000    0.000 spines.py:513(Spines)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1185(PolyCollection)
        1    0.000    0.000    0.000    0.000 version.py:269(LooseVersion)
        1    0.000    0.000    0.000    0.000 core.py:191(<listcomp>)
        1    0.000    0.000    0.011    0.011 _mathtext.py:2505(<lambda>)
        1    0.000    0.000    0.000    0.000 dc_blocker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:51(BagObj)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1218(_Sparse_Matrix_coo)
        1    0.000    0.000    0.000    0.000 widgets.py:24(LockDraw)
        1    0.000    0.000    0.000    0.000 genericpath.py:39(isdir)
        1    0.000    0.000    0.000    0.000 backend_tools.py:671(ToolHome)
        1    0.000    0.000    0.000    0.000 dataclasses.py:507(<dictcomp>)
        2    0.000    0.000    0.001    0.000 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.000    0.000 rrule.py:94(rrulebase)
        1    0.000    0.000    0.000    0.000 pyplot.py:320(draw_if_interactive)
        1    0.000    0.000    0.000    0.000 geo.py:229(_GeoTransform)
        6    0.000    0.000    0.000    0.000 utils.py:49(_set_function_name)
        1    0.000    0.000    0.000    0.000 animation.py:656(AVConvBase)
        1    0.000    0.000    0.000    0.000 gzip.py:401(_GzipReader)
        1    0.000    0.000    0.000    0.000 axis.py:479(YTick)
        2    0.000    0.000    0.000    0.000 {built-in method width}
        1    0.000    0.000    0.000    0.000 _factories.py:13(__call__)
        1    0.000    0.000    0.000    0.000 ticker.py:1806(IndexLocator)
        1    0.000    0.000    0.000    0.000 dviread.py:524(DviFont)
        1    0.000    0.000    0.000    0.000 dates.py:1473(YearLocator)
        1    0.000    0.000    0.000    0.000 blas.py:238(<dictcomp>)
        1    0.000    0.000    0.000    0.000 art3d.py:160(Line3D)
        5    0.000    0.000    0.000    0.000 {built-in method y}
        1    0.000    0.000    0.000    0.000 scale.py:25(ScaleBase)
        1    0.000    0.000    0.000    0.000 dviread.py:615(Vf)
        1    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 tricontour.py:8(TriContourSet)
        2    0.000    0.000    0.001    0.000 warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.000    0.000 {restoreOverrideCursor}
        1    0.000    0.000    0.000    0.000 results.py:11(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 lines.py:1478(VertexSelector)
        1    0.000    0.000    0.000    0.000 core.py:3500(WordEnd)
        1    0.000    0.000    0.000    0.000 {built-in method setFocus}
        8    0.000    0.000    0.000    0.000 six.py:80(_add_doc)
        6    0.000    0.000    0.000    0.000 artist.py:1090(get_zorder)
        1    0.000    0.000    0.000    0.000 core.py:113(<listcomp>)
        1    0.000    0.000    0.004    0.004 helpers.py:631(make_html_tags)
        6    0.000    0.000    0.000    0.000 _common.py:13(tzname_in_python2)
        1    0.000    0.000    0.000    0.000 backend_tools.py:313(ToolCursorPosition)
        1    0.000    0.000    0.000    0.000 traceback.py:318(StackSummary)
        1    0.000    0.000    0.000    0.000 core.py:6454(__array_finalize__)
        6    0.000    0.000    0.000    0.000 enum.py:787(name)
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 _parser.py:1371(_tzparser)
        1    0.000    0.000    0.000    0.000 __init__.py:2138(_OrderedSet)
        1    0.000    0.000    0.000    0.000 backend_tools.py:421(ToolGrid)
        1    0.000    0.000    0.000    0.000 ElementTree.py:477(QName)
        1    0.000    0.000    0.000    0.000 animation.py:547(FFMpegBase)
        1    0.000    0.000    0.000    0.000 core.py:5231(TokenConverter)
        1    0.000    0.000    0.000    0.000 dataclasses.py:532(<listcomp>)
        1    0.000    0.000    0.000    0.000 patches.py:2298(Sawtooth)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 artist.py:67(_finalize_rasterization)
        1    0.000    0.000    0.000    0.000 _internal.py:524(_Stream)
        1    0.000    0.000    0.000    0.000 dataclasses.py:575(_cmp_fn)
        1    0.000    0.000    0.000    0.000 core.py:4447(FollowedBy)
        1    0.000    0.000    0.000    0.000 colors.py:1584(PowerNorm)
        1    0.000    0.000    0.000    0.000 rrule.py:1112(_iterinfo)
        1    0.000    0.000    0.000    0.000 scale.py:236(InvertedLogTransform)
        4    0.000    0.000    0.000    0.000 results.py:241(__len__)
        1    0.000    0.000    0.000    0.000 blocking_input.py:269(BlockingContourLabeler)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1238(OffsetImage)
        1    0.000    0.000    0.000    0.000 colors.py:1533(LogNorm)
        1    0.000    0.000    0.000    0.000 scale.py:82(LinearScale)
        1    0.000    0.000    0.000    0.000 colors.py:86(_ColorMapping)
        1    0.000    0.000    0.000    0.000 index_tricks.py:518(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 ticker.py:2031(_Edge_integer)
        1    0.000    0.000    0.000    0.000 streamplot.py:248(DomainMap)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1642(Kern)
        1    0.000    0.000    0.000    0.000 ast.py:33(parse)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:1014(_BackendQT5)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:194(_concrete_ndptr)
        1    0.000    0.000    0.000    0.000 backend_tools.py:481(ToolYScale)
        1    0.000    0.000    0.000    0.000 streamplot.py:312(Grid)
        1    0.000    0.000    0.000    0.000 core.py:2202(Token)
        7    0.000    0.000    0.000    0.000 backend_agg.py:298(option_image_nocomposite)
        1    0.000    0.000    0.000    0.000 backend_tools.py:436(ToolMinorGrid)
        1    0.000    0.000    0.000    0.000 mathtext.py:362(GlueSpec)
        1    0.000    0.000    0.002    0.002 dataclasses.py:1012(wrap)
        1    0.000    0.000    0.000    0.000 mathtext.py:256(MathtextBackendSvg)
        2    0.000    0.000    0.000    0.000 index_tricks.py:144(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:1975(MultipleLocator)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:100(__init__)
        3    0.000    0.000    0.000    0.000 ufunclike.py:58(_fix_and_maybe_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 platform.py:747(_Processor)
        2    0.000    0.000    0.000    0.000 traceback.py:243(__init__)
        3    0.000    0.000    0.000    0.000 six.py:880(add_metaclass)
        1    0.000    0.000    0.001    0.001 __init__.py:462(get_cachedir)
        1    0.000    0.000    0.000    0.000 core.py:4335(_Indent)
        1    0.000    0.000    0.000    0.000 model.py:25(BaseTypeByIdentity)
        1    0.000    0.000    0.000    0.000 {built-in method setVisible}
        1    0.000    0.000    0.000    0.000 memmap.py:22(memmap)
        1    0.000    0.000    0.000    0.000 string.py:159(Formatter)
        1    0.000    0.000    0.000    0.000 axis3d.py:478(YAxis)
        6    0.000    0.000    0.000    0.000 core.py:1417(<genexpr>)
        1    0.000    0.000    0.000    0.000 datetime.py:1214(IsoCalendarDate)
        1    0.000    0.000    0.000    0.000 subprocess.py:428(CompletedProcess)
        1    0.000    0.000    0.000    0.000 widgets.py:232(SliderBase)
        1    0.000    0.000    0.000    0.000 scale.py:116(FuncTransform)
        1    0.000    0.000    0.002    0.002 dataclasses.py:998(dataclass)
        1    0.000    0.000    0.000    0.000 blas.py:239(<dictcomp>)
        1    0.000    0.000    0.000    0.000 FIR_14.py:3(<module>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:479(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:295(__init__)
        1    0.000    0.000    0.000    0.000 _parser.py:219(_resultbase)
        1    0.000    0.000    0.000    0.000 image.py:1354(BboxImage)
        1    0.000    0.000    0.000    0.000 backend_tools.py:1010(ToolCopyToClipboardBase)
        2    0.000    0.000    0.000    0.000 datetime.py:665(__neg__)
        2    0.000    0.000    0.000    0.000 _pep440.py:117(parse)
        1    0.000    0.000    0.000    0.000 units.py:153(DecimalConverter)
        1    0.000    0.000    0.000    0.000 _pep440.py:45(Infinity)
        1    0.000    0.000    0.000    0.000 __init__.py:43(__exit__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:705(SaveFigureBase)
        1    0.000    0.000    0.000    0.000 dviread.py:963(Encoding)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1085(Box)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:259(PngInfo)
        1    0.000    0.000    0.000    0.000 core.py:2225(NoMatch)
        1    0.000    0.000    0.000    0.000 pathlib.py:507(__init__)
        1    0.000    0.000    0.000    0.000 util.py:126(LRUMemo)
        4    0.000    0.000    0.000    0.000 dataclasses.py:404(_field_assign)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:80(<listcomp>)
        1    0.000    0.000    0.000    0.000 polar.py:266(ThetaTick)
        1    0.000    0.000    0.000    0.000 scale.py:362(SymmetricalLogTransform)
        3    0.000    0.000    0.000    0.000 datetime.py:45(_days_before_year)
        9    0.000    0.000    0.000    0.000 enum.py:1040(<lambda>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:604(ndindex)
        1    0.000    0.000    0.000    0.000 records.py:233(record)
        1    0.000    0.000    0.000    0.000 image.py:1291(FigureImage)
        2    0.000    0.000    0.000    0.000 scale.py:616(get_scale_names)
        1    0.000    0.000    0.000    0.000 calendar.py:293(TextCalendar)
        1    0.000    0.000    0.000    0.000 deprecation.py:27(_DeprecationHelperStr)
        1    0.000    0.000    0.000    0.000 collections.py:1854(PatchCollection)
        1    0.000    0.000    0.000    0.000 core.py:972(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 hatch.py:164(Stars)
        2    0.000    0.000    0.000    0.000 model.py:12(qualify)
        2    0.000    0.000    0.000    0.000 core.py:3417(shape)
        1    0.000    0.000    0.000    0.000 backend_tools.py:491(ToolXScale)
        1    0.000    0.000    0.000    0.000 core.py:5377(__init__)
        1    0.000    0.000    0.000    0.000 _datasource.py:75(_FileOpeners)
        1    0.000    0.000    0.000    0.000 backend_tools.py:464(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:381(ToolQuitAll)
        1    0.000    0.000    0.000    0.000 ticker.py:224(TickHelper)
        1    0.000    0.000    0.000    0.000 records.py:318(recarray)
        1    0.000    0.000    0.000    0.000 {resizeEvent}
        1    0.000    0.000    0.000    0.000 widgets.py:1482(Cursor)
        1    0.000    0.000    0.000    0.000 dataclasses.py:543(<listcomp>)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:95(<listcomp>)
        1    0.000    0.000    0.000    0.000 legend.py:51(DraggableLegend)
        1    0.000    0.000    0.000    0.000 __init__.py:405(PyDLL)
        1    0.000    0.000    0.000    0.000 _globals.py:57(_NoValueType)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:15(TriInterpolator)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:92(<listcomp>)
        1    0.000    0.000    0.000    0.000 colorbar.py:317(_ColorbarSpine)
        1    0.000    0.000    0.000    0.000 tempfile.py:407(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 scale.py:152(FuncScale)
        1    0.000    0.000    0.000    0.000 widgets.py:1576(MultiCursor)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3554(draw_if_interactive)
        3    0.000    0.000    0.000    0.000 core.py:862(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_parent_path)
        1    0.000    0.000    0.000    0.000 _backend.py:5(_ScipyBackend)
        1    0.000    0.000    0.000    0.000 core.py:6736(_frommethod)
        3    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 axis3d.py:485(ZAxis)
        4    0.000    0.000    0.000    0.000 results.py:14(__init__)
        1    0.000    0.000    0.000    0.000 scale.py:394(InvertedSymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 polar.py:202(_AxisWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:124(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 _formlayout.py:161(FontLayout)
        1    0.000    0.000    0.000    0.000 _internal.py:204(dummy_ctype)
        1    0.000    0.000    0.000    0.000 ticker.py:1835(FixedLocator)
        1    0.000    0.000    0.000    0.000 __init__.py:1194(_StderrHandler)
        1    0.000    0.000    0.000    0.000 core.py:4470(__init__)
        1    0.000    0.000    0.000    0.000 gzip.py:74(_PaddedFile)
        1    0.000    0.000    0.000    0.000 core.py:5335(Dict)
        1    0.000    0.000    0.000    0.000 actions.py:7(OnlyOnce)
        1    0.000    0.000    0.000    0.000 TiffTags.py:23(TagInfo)
        1    0.000    0.000    0.000    0.000 dataclasses.py:300(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:346(FixedFormatter)
        1    0.000    0.000    0.000    0.000 core.py:196(<listcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt5agg.py:17(FigureCanvasQTAgg)
        1    0.000    0.000    0.000    0.000 backend_tools.py:689(ToolForward)
        1    0.000    0.000    0.000    0.000 __init__.py:886(createLock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1218(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 core.py:4745(_generateDefaultName)
        8    0.000    0.000    0.000    0.000 transforms.py:1785(transform_path_non_affine)
        1    0.000    0.000    0.000    0.000 mlab.py:835(GaussianKDE)
        2    0.000    0.000    0.000    0.000 _pep440.py:158(_compare)
        1    0.000    0.000    0.000    0.000 offsetbox.py:507(PaddedBox)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1208(Accent)
        1    0.000    0.000    0.000    0.000 cm.py:57(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 core.py:8083(_convert2ma)
        1    0.000    0.000    0.000    0.000 widgets.py:2582(EllipseSelector)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1281(XMLPullParser)
        1    0.000    0.000    0.000    0.000 selectors.py:342(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 dataclasses.py:924(<listcomp>)
        1    0.000    0.000    0.000    0.000 ticker.py:2965(OldAutoLocator)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:173(_ndptr)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        6    0.000    0.000    0.000    0.000 transforms.py:2110(transform_path_non_affine)
        3    0.000    0.000    0.000    0.000 core.py:1357(getmask)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1727(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 __init__.py:26(classproperty)
        1    0.000    0.000    0.000    0.000 _parser.py:1589(ParserError)
        1    0.000    0.000    0.000    0.000 core.py:1278(_replace_dtype_fields_recursive)
        4    0.000    0.000    0.000    0.000 core.py:6430(__has_singleton)
        5    0.000    0.000    0.000    0.000 datetime.py:50(_days_in_month)
        1    0.000    0.000    0.000    0.000 animation.py:1488(ArtistAnimation)
        1    0.000    0.000    0.000    0.000 _pep440.py:77(NegativeInfinity)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:22(GimpPaletteFile)
        1    0.000    0.000    0.000    0.000 common.py:25(DTDForbidden)
        1    0.000    0.000    0.000    0.000 legend_handler.py:692(__init__)
        1    0.000    0.000    0.000    0.000 six.py:108(MovedModule)
        1    0.000    0.000    0.000    0.000 __init__.py:280(silent_list)
        1    0.000    0.000    0.000    0.000 polar.py:510(RadialTick)
        1    0.000    0.000    0.000    0.000 ticker.py:2904(AutoMinorLocator)
        1    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        1    0.000    0.000    0.000    0.000 gridspec.py:513(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1299(Hlist)
        1    0.000    0.000    0.000    0.000 core.py:3437(StringStart)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 platform.py:919(system)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 core.py:1120(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 selectors.py:207(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 transforms.py:2234(BlendedAffine2D)
        1    0.000    0.000    0.000    0.000 threading.py:940(_set_native_id)
        1    0.000    0.000    0.000    0.000 rrule.py:305(rrule)
        1    0.000    0.000    0.000    0.000 _util.py:404(MapWrapper)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1279(StructuredVoidFormat)
        1    0.000    0.000    0.000    0.000 am_det.py:21(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        1    0.000    0.000    0.000    0.000 _mathtext.py:566(DejaVuFonts)
        1    0.000    0.000    0.000    0.000 pyplot.py:411(_IoffContext)
        1    0.000    0.000    0.000    0.000 index_tricks.py:109(nd_grid)
        2    0.000    0.000    0.000    0.000 index_tricks.py:745(__init__)
        1    0.000    0.000    0.000    0.000 model.py:297(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:48(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 tz.py:1036(tzstr)
        1    0.000    0.000    0.000    0.000 model.py:160(__init__)
        4    0.000    0.000    0.000    0.000 mixins.py:51(_unary_method)
       12    0.000    0.000    0.000    0.000 _pep440.py:392(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 colorbar.py:225(_ColorbarAutoLocator)
        1    0.000    0.000    0.000    0.000 random.py:778(SystemRandom)
        1    0.000    0.000    0.000    0.000 mathtext.py:315(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 machar.py:16(MachAr)
        1    0.000    0.000    0.000    0.000 core.py:898(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 trifinder.py:24(TrapezoidMapTriFinder)
        1    0.000    0.000    0.000    0.000 _base.py:34(_axis_method_wrapper)
        1    0.000    0.000    0.000    0.000 common.py:39(EntitiesForbidden)
        1    0.000    0.000    0.000    0.000 {built-in method setAllowedAreas}
        1    0.000    0.000    0.000    0.000 six.py:178(__init__)
        1    0.000    0.000    0.000    0.000 dates.py:1895(ConciseDateConverter)
        1    0.000    0.000    0.000    0.000 colorbar.py:258(_ColorbarAutoMinorLocator)
        1    0.000    0.000    0.000    0.000 backend_tools.py:343(RubberbandBase)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 PaletteFile.py:19(PaletteFile)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
        1    0.000    0.000    0.000    0.000 threading.py:521(__init__)
        6    0.000    0.000    0.000    0.000 __init__.py:853(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        2    0.000    0.000    0.000    0.000 widgets.py:34(__init__)
        1    0.000    0.000    0.000    0.000 tz.py:373(_tzfile)
        1    0.000    0.000    0.000    0.000 selectors.py:443(EpollSelector)
        1    0.000    0.000    0.000    0.000 __init__.py:1123(FileHandler)
        1    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:380(FuncFormatter)
        1    0.000    0.000    0.000    0.000 collections.py:1381(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 figure.py:120(SubplotParams)
        1    0.000    0.000    0.000    0.000 extras.py:215(_fromnxfunction)
        2    0.000    0.000    0.000    0.000 results.py:418(__getattr__)
        1    0.000    0.000    0.000    0.000 dates.py:1637(MinuteLocator)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1491(Rule)
        1    0.000    0.000    0.000    0.000 patches.py:2530(Arc3)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1118(Hbox)
        3    0.000    0.000    0.000    0.000 rcsetup.py:224(validate_dpi)
        1    0.000    0.000    0.000    0.000 {built-in method window}
        1    0.000    0.000    0.000    0.000 six.py:129(_LazyModule)
        1    0.000    0.000    0.000    0.000 _internal.py:239(_missing_ctypes)
        2    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 _mathtext.py:627(DejaVuSansFonts)
        1    0.000    0.000    0.000    0.000 __init__.py:1040(StreamHandler)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1622(HCentered)
        1    0.000    0.000    0.000    0.000 unicode.py:144(Greek)
        1    0.000    0.000    0.000    0.000 orthogonal.py:122(orthopoly1d)
        1    0.000    0.000    0.000    0.000 patches.py:3390(Simple)
        6    0.000    0.000    0.000    0.000 transforms.py:2114(get_affine)
        1    0.000    0.000    0.000    0.000 common.py:88(_generate_etree_functions)
        1    0.000    0.000    0.000    0.000 records.py:97(format_parser)
        3    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 dates.py:1591(DayLocator)
        1    0.000    0.000    0.000    0.000 fir_filter.py:12(fir)
        1    0.000    0.000    0.000    0.000 category.py:142(StrCategoryFormatter)
        1    0.000    0.000    0.000    0.000 unicode.py:138(LatinB)
        1    0.000    0.000    0.000    0.000 __init__.py:376(_FuncPtr)
        1    0.000    0.000    0.000    0.000 calendar.py:154(__init__)
        3    0.000    0.000    0.000    0.000 core.py:3292(<genexpr>)
        1    0.000    0.000    0.000    0.000 patches.py:3558(Wedge)
        1    0.000    0.000    0.000    0.000 unicode.py:283(Thai)
        1    0.000    0.000    0.000    0.000 __init__.py:2162(NullHandler)
        2    0.000    0.000    0.000    0.000 __init__.py:446(__init__)
